child_ref,child_netamt,parent_ref,parent_netamt,report_status,trade_date_time
CHLA0001,100.00,GRPA0000001,200.00,NEWT,2026-01-15T09:00:00
CHLA0002,100.00,GRPA0000001,200.00,NEWT,2026-01-15T09:05:00
CHLB0001,50.00,GRPB0000001,200.00,NEWT,2026-01-16T09:00:00
CHLB0002,50.00,GRPB0000001,200.00,NEWT,2026-01-16T09:01:00
CHLB0003,50.00,GRPB0000001,200.00,MODI,2026-01-16T09:02:00
CHLB0004,50.50,GRPB0000001,200.00,NEWT,2026-01-16T09:03:00
CHLC0001,80.00,GRPC0000001,200.00,NEWT,2026-01-17T09:00:00
CHLC0002,80.00,GRPC0000001,200.00,NEWT,2026-01-17T09:01:00
CHLC0003,42.00,GRPC0000001,200.00,NEWT,2026-01-17T09:02:00
CHLD0001,100.00,GRPD0000001,200.00,NEWT,2026-01-18T09:00:00
CHLD0002,100.00,GRPD0000001,200.00,NEWT,2026-01-18T09:01:00
CHLD0001,100.00,GRPD0000001,200.00,NEWT,2026-01-18T09:02:00
CHLE0001,500.00,GRPE0000001,500.00,NEWT,2026-01-19T09:00:00
CHLF0001,200.00,GRPF0000001,200.00,NEWT,2026-01-20T09:00:00
CHLF0002,0.00,GRPF0000001,200.00,CANC,2026-01-20T09:01:00
CHLG0001,300.00,GRPG0000001,500.00,CANC,2026-01-21T09:00:00
CHLG0002,150.00,GRPG0000001,500.00,MODI,2026-01-21T09:01:00
CHLG0003,50.00,GRPG0000001,500.00,NEWT,2026-01-21T09:02:00
CHLH0001,-100.00,GRPH0000001,-200.00,NEWT,2026-01-22T09:00:00
CHLH0002,-100.00,GRPH0000001,-200.00,NEWT,2026-01-22T09:01:00
