Transaction Reference,Account ID,BEN_Link,OWN_Link,Person Code,Account Type,Buyer ID Code,Type of Buyer ID Code,First Name,Surname,Date of Birth,Gender,Primary Nationality,Secondary Nationality,Trade_Date_Time
TXN200,ACCA001,,,PABC,IND,AB123456C,NIDN,John,Smith,1985-06-15,M,GB,,2026-01-15-10-00-00-000000
TXN201,ACCA001,,,PABC,IND,AB12345ZZ,NIDN,John,Smith,1985-06-15,M,GB,,2026-02-15-10-00-00-000000
TXN202,ACCA001,,,PABC,IND,AB123456B,NIDN,John,Smith,1985-06-15,M,GB,,2026-03-15-10-00-00-000000
TXN203,ACCB001,,,PCON,IND,AB123456C,NIDN,Jane,Doe,1990-03-20,F,GB,,2026-01-10-10-00-00-000000
TXN204,ACCB001,,,PCON,IND,AB123456C,NIDN,Jane,Doe,1990-03-20,F,GB,,2026-02-10-10-00-00-000000
TXN205,ACCB001,,,PCON,IND,AB123456C,NIDN,Jane,Doe,1990-03-20,F,GB,,2026-03-10-10-00-00-000000
TXN206,ACCC001,,,PINV,IND,AB12345ZZ,NIDN,Robert,Jones,1975-12-01,M,GB,,2026-01-20-10-00-00-000000
TXN207,ACCC001,,,PINV,IND,AB12345ZZ,NIDN,Robert,Jones,1975-12-01,M,GB,,2026-02-20-10-00-00-000000
TXN208,ACCC001,,,PINV,IND,AB12345ZZ,NIDN,Robert,Jones,1975-12-01,M,GB,,2026-03-20-10-00-00-000000
TXN209,ACCD001,,,PFIX,IND,BADINVALIDID,NIDN,Maria,Garcia,1988-07-22,F,GB,,2026-01-05-09-00-00-000000
TXN210,ACCD001,,,PFIX,IND,AB123456C,NIDN,Maria,Garcia,1988-07-22,F,GB,,2026-03-05-09-00-00-000000
TXN211,ACCE001,,,PFAL,IND,GB_PFAL,NIDN,David,Wilson,1982-11-30,M,GB,,2026-02-01-09-00-00-000000
TXN212,ACT001,,,PACCT,IND,AB123456C,NIDN,Sarah,Parker,1980-04-15,F,GB,,2026-01-20-10-00-00-000000
TXN213,ACT002,,,PACCT,IND,AB12345ZZ,NIDN,Sarah,Parker,1980-04-15,F,GB,,2026-02-20-10-00-00-000000
TXN214,ACT003,,,PACCT,IND,AB123456B,NIDN,Sarah,Parker,1980-04-15,F,GB,,2026-03-20-10-00-00-000000
TXN215,ACCG001,,,PSRT,IND,AB123456B,NIDN,James,Hill,1977-08-03,M,GB,,2026-03-10-10-00-00-000000
TXN216,ACCG001,,,PSRT,IND,AB12345ZZ,NIDN,James,Hill,1977-08-03,M,GB,,2026-01-10-10-00-00-000000
TXN217,ACCG001,,,PSRT,IND,AB123456A,NIDN,James,Hill,1977-08-03,M,GB,,2026-02-10-10-00-00-000000
