Transaction Reference,Correction,Correction Field,Agree With Correction,Suggested Correction,Suggested Correction Field,Error
SAMPLE_P2_7_3_001,GBBJ112233A,Buyer identification code,Y,,,
SAMPLE_P2_7_3_002,,Buyer identification code,N,GBAJ_SUGGESTED,Buyer identification code,
SAMPLE_P2_7_3_003,GBCLIENT003,Buyer identification code,P,,,
SAMPLE_P2_7_3_004,No Change,,Y,,,
SAMPLE_P2_7_3_006,GBEJ334455D,Buyer identification code,Y,,,
SAMPLE_P2_7_3_007,LEI,Type of buyer identification code,Y,,,
SAMPLE_P2_7_3_008,GBKL556677E,Buyer identification code,Y,,,
SAMPLE_P2_7_3_009,GBMN667788F,Buyer identification code,Y,,,
SAMPLE_P2_7_3_010,GBPQ778899G,Buyer identification code,Y,,,
SAMPLE_P2_7_3_011,GBRS889900H,Seller identification code,Y,,,
SAMPLE_P2_7_3_012,GBTV990011I,Buyer identification code,Y,,,
SAMPLE_P2_7_3_013,GBUW001122J,Buyer identification code,P,,,
SAMPLE_P2_7_3_014,BADFORMAT,Buyer identification code,F,GBVX112233K,Buyer identification code,
SAMPLE_P2_7_3_015,GBDM223344L,Buyer decision maker code,Y,,,
