Transaction Reference,Account ID,Person Code,Account Type,Seller ID Code,Type of Seller ID Code,First Name,Surname,Date of Birth,Gender,Primary Nationality,Secondary Nationality,Trade_Date_Time,Correction,Correction Field,Correction Source,Tracker Status,Pass/Fail,Failure Reason,Actions Taken,Error,Kaizen Error,Match
TXN301,ACCS001,PSABC,IND,AB234567A,NIDN,Helen,Brown,1982-09-10,F,,GB,,2026-02-15-10-00-00-000000,AB234567D:NIDN,ID:IDT,Most recent valid NIDN (prefix: ) from 2026-03-15 10:00:00,,Format: Pass | Logic: Pass,,Pass | Inconsistent ID - Valid NIDN standardized to most recent: AB234567D,,,
TXN303,ACCS002,PSCON,IND,CD345678E,NIDN,Tom,Davis,1978-04-25,M,CD,GB,,2026-01-10-10-00-00-000000,CDPSCON:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN304,ACCS002,PSCON,IND,CD345678E,NIDN,Tom,Davis,1978-04-25,M,CD,GB,,2026-02-10-10-00-00-000000,CDPSCON:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN305,ACCS002,PSCON,IND,CD345678E,NIDN,Tom,Davis,1978-04-25,M,CD,GB,,2026-03-10-10-00-00-000000,CDPSCON:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN306,ACCS003,PSINV,IND,CD345678Z,NIDN,Carol,Evans,1991-11-08,F,CD,GB,,2026-01-20-10-00-00-000000,CDPSINV:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN307,ACCS003,PSINV,IND,CD345678Z,NIDN,Carol,Evans,1991-11-08,F,CD,GB,,2026-02-20-10-00-00-000000,CDPSINV:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN308,ACCS003,PSINV,IND,CD345678Z,NIDN,Carol,Evans,1991-11-08,F,CD,GB,,2026-03-20-10-00-00-000000,CDPSINV:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN311,ACCS005,PSFAL,IND,GB_PSFAL,NIDN,Paul,Laurent,1987-02-14,M,GB,GB,,2026-02-01-09-00-00-000000,GB19870214PAUL#LAURE:CONCAT,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,"Invalid NIDN format for GB: Expected 9 characters, got 6",Replaced With CONCAT,N,,
TXN309,ACCS004,PSFIX,IND,BADSELLERBAD,NIDN,Lena,Muller,1993-07-18,F,BA,GB,,2026-01-05-09-00-00-000000,BAPSFIX:NIDN,ID:IDT,Standard validation (no prior valid ID),Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for BA,"Inconsistent ID - No valid NIDN with prefix BA, using CONCAT | Replaced With fallback",N,,
TXN316,ACCS006,PSSRT,IND,AB234567A,NIDN,Nikos,Papadopoulos,1986-03-20,M,,GB,,2026-01-10-10-00-00-000000,AB234567B:NIDN,ID:IDT,Most recent valid NIDN (prefix: ) from 2026-03-10 10:00:00,,Format: Pass | Logic: Pass,,Pass | Inconsistent ID - Valid NIDN standardized to most recent: AB234567B,,,
TXN317,ACCS006,PSSRT,IND,AB234567D,NIDN,Nikos,Papadopoulos,1986-03-20,M,,GB,,2026-02-10-10-00-00-000000,AB234567B:NIDN,ID:IDT,Most recent valid NIDN (prefix: ) from 2026-03-10 10:00:00,,Format: Pass | Logic: Pass,,Pass | Inconsistent ID - Valid NIDN standardized to most recent: AB234567B,,,
TXN312,ACTS001,PSACCT,IND,AB234567D,NIDN,Sophie,White,1979-08-22,F,,GB,,2026-01-20-10-00-00-000000,AB234567B:NIDN,ID:IDT,Most recent valid NIDN (prefix: ) from 2026-03-20 10:00:00,,Format: Pass | Logic: Pass,,Pass | Inconsistent ID - Valid NIDN standardized to most recent: AB234567B,,,
TXN313,ACTS002,PSACCT,IND,AB234567A,NIDN,Sophie,White,1979-08-22,F,,GB,,2026-02-20-10-00-00-000000,AB234567B:NIDN,ID:IDT,Most recent valid NIDN (prefix: ) from 2026-03-20 10:00:00,,Format: Pass | Logic: Pass,,Pass | Inconsistent ID - Valid NIDN standardized to most recent: AB234567B,,,
