Transaction Reference,Account ID,Person Code,Account Type,Seller ID Code,Type of Seller ID Code,First Name,Surname,Date of Birth,Gender,Prefixed Nationality,Primary Nationality,Secondary Nationality,Correction,Correction Field,Tracker Status,Pass/Fail,Failure Reason,Actions Taken,Error,Kaizen Error,Match
TXN107,ACC107,P107,IND,549300TESTLEI0000002,LEI,,,,,,GB,,GBP107:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No LEI format patterns defined for GB,Replaced With fallback,N,,
TXN108,ACC108,P108,IND,TESTBADLE2WRONGFMTYY,LEI,,,,,,GB,,GBP108:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No LEI format patterns defined for GB,Replaced With fallback,N,,
TXN117,ACC117,P117,IND,FR19820910HELE#BROW#,CONCAT,Helene,Brossard,1982-09-10,F,FR,FR,,FR19820910HELENBROSS:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,CONCAT first-name segment 'HELE#' does not match expected 'HELEN' (first_name='Helene'),Replaced With CONCAT,N,,
TXN104,ACC104,P104,IND,GB19820910HELE#BROW#,CONCAT,Helen,Brown,1982-09-10,F,GB,GB,,GB19820910HELENBROWN:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,CONCAT first-name segment 'HELE#' does not match expected 'HELEN' (first_name='Helen'),Replaced With CONCAT,N,,
TXN105,ACC105,P105,IND,GB20001225HELE#BROW#,CONCAT,Helen,Brown,1982-09-10,F,GB,GB,,GB19820910HELENBROWN:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,CONCAT first-name segment 'HELE#' does not match expected 'HELEN' (first_name='Helen'),Replaced With CONCAT,N,,
TXN106,ACC106,P106,IND,GB19820910HELE#BROW#,NIDN,Helen,Brown,1982-09-10,F,GB,GB,,GB19820910HELENBROWN:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,"Invalid NIDN format for GB: Expected 9 characters, got 18",Replaced With CONCAT,N,,
TXN103,ACC103,P103,IND,FD123456C,NIDN,Carol,Evans,1991-11-08,F,,GB,,GB19911108CAROLEVANS:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,Invalid NIDN format for GB: Does not match expected 9-character format,Replaced With CONCAT,N,,
TXN119,JNT0002,PJNT02B,JNT,EF567890A,NIDN,Laura,Johnson,1981-06-18,F,,GB,,GB19810618LAURAJOHNS:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,Invalid NIDN format for GB: Does not match expected 9-character format,Replaced With CONCAT,N,,
TXN110,ACC110,P110,IND,,NIDN,Paul,Laurent,1987-02-14,M,,FR,,FR19870214PAUL#LAURE:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
TXN114,ACC114,P114,IND,199001012389,NIDN,Anna,Lindqvist,1990-01-01,F,,SE,,199001012389:NIDN,ID:IDT,Not On tracker,Format: Pass | Logic: Fail,Swedish NIDN Luhn checksum failed (validated on 10-digit format: 9001012389),Review - Century Added,N,,
TXN115,ACC115,P115,IND,1990010123XX,NIDN,Anna,Lindqvist,1990-01-01,F,,SE,,SE19900101ANNA#LINDQ:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,Invalid NIDN format for SE (tried 2 patterns): Contains non-digit character 'X' at position 11,Replaced With CONCAT,N,,
TXN109,ACC109,P109,IND,,,Lena,Muller,1993-07-18,F,,DE,,DE19930718LENA#MULLE:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
TXN112,ACC112,P112,IND,RSSMRA80A01H501U,NIDN,Mario,Rossi,1980-01-01,M,RS,IT,,RSP112:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for RS,Replaced With fallback,N,,
TXN113,ACC113,P113,IND,RSSMRA80X01H501U,NIDN,Mario,Rossi,1980-01-01,M,RS,IT,,RSP113:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for RS,Replaced With fallback,N,,
TXN111,ACC111,P111,IND,GB_P111,,Sophie,White,1979-08-22,F,,GB,,GB19790822SOPHIWHITE:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
