Transaction Reference,Net Amount,Consideration,Interest,Total,Expected Interest,Net Difference,Correction,Correction Field,Error
TXN400,1000.00,950.00,50.00,1000.00,-50.00,0.00,,,N
TXN401,1000.00,950.00,50.00,1000.00,-50.00,-0.00,,,N
TXN402,1000.00,950.00,49.99,999.99,-50.00,-0.01,,,N
TXN403,1000.00,950.00,49.98,999.98,-50.00,-0.02,,,TBC
TXN404,980.00,1000.00,-20.00,980.00,20.00,0.00,,,N
TXN405,500.00,500.00,0.00,500.00,0.00,0.00,,,N
TXN406,0.00,0.00,0.00,0.00,0.00,0.00,,,N
TXN407,1000000.00,999999.00,1.05,1000000.05,-1.00,0.05,,,TBC
TXN408,1000000.00,999999.00,1.00,1000000.00,-1.00,0.00,,,N
TXN409,0.00,500.00,50.00,550.00,500.00,550.00,,,TBC
TXN410,2000.00,1000.00,1000.00,2000.00,-1000.00,0.00,,,N
TXN411,0.03,0.02,0.01,0.03,-0.01,0.00,,,N
