Transaction Reference,Account ID,Person Code,Account Type,Buyer ID Code,Type of Buyer ID Code,First Name,Surname,Date of Birth,Gender,Prefixed Nationality,Primary Nationality,Secondary Nationality,Correction,Correction Field,Tracker Status,Pass/Fail,Failure Reason,Actions Taken,Error,Kaizen Error,Match
TXN007,ACC007,P007,IND,549300TESTLEI0000001,LEI,,,,,,GB,,GBP007:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No LEI format patterns defined for GB,Replaced With fallback,N,,
TXN008,ACC008,P008,IND,TESTBADLE2WRONGFMTXX,LEI,,,,,,GB,,GBP008:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No LEI format patterns defined for GB,Replaced With fallback,N,,
TXN011,ACC011,P011,IND,GB_P011,,Charlie,Brown,1983-09-05,M,,GB,,GB19830905CHARLBROWN:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
TXN002,ACC002,P002,IND,AB123456Z,NIDN,Jane,Doe,1990-03-20,F,,GB,,,,Not On tracker,Format: Pass | Logic: Pass,,Pass,N,,
TXN017,ACC017,P017,IND,FR19850615JEAN#DUPON,CONCAT,Jean,Dupont,1985-06-15,M,FR,FR,,,,Not On tracker,Format: Pass | Logic: Pass,,Pass,N,,
TXN014,ACC014,P014,IND,199001012389,NIDN,Erik,Johansson,1990-01-01,M,,SE,,199001012389:NIDN,ID:IDT,Not On tracker,Format: Pass | Logic: Fail,Swedish NIDN gender mismatch: extracted F vs provided M,Review - Century Added,N,,
TXN015,ACC015,P015,IND,1990010123XX,NIDN,Erik,Johansson,1990-01-01,M,,SE,,SE19900101ERIK#JOHAN:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,Invalid NIDN format for SE (tried 2 patterns): Contains non-digit character 'X' at position 11,Replaced With CONCAT,N,,
TXN003,ACC003,P003,IND,BG123456C,NIDN,Robert,Jones,1975-12-01,M,BG,GB,,BG19751201ROBERJONES:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,"Invalid NIDN format for BG: Expected 10 characters, got 7; Contains non-digit character 'C' at position 7",Replaced With CONCAT,N,,
TXN012,ACC012,P012,IND,RSSMRA80A01H501U,NIDN,Mario,Rossi,1980-01-01,M,RS,IT,,RSP012:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for RS,Replaced With fallback,N,,
TXN013,ACC013,P013,IND,RSSMRA80X01H501U,NIDN,Mario,Rossi,1980-01-01,M,RS,IT,,RSP013:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for RS,Replaced With fallback,N,,
TXN016,ACC016,P016,IND,E123456,CCPT,Maria,Santos,1995-05-15,F,,CY,,,,Not On tracker,Format: Pass | Logic: Pass,,Pass,N,,
TXN019,JNT0001,PJNT01B,JNT,CD345678E,NIDN,Jane,Smith,1982-03-10,F,CD,GB,,CDPJNT01B:NIDN,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No NIDN format patterns defined for CD,Replaced With fallback,N,,
TXN001,ACC001,P001,IND,AB123456C,NIDN,John,Smith,1985-06-15,M,,GB,,,,Not On tracker,Format: Pass | Logic: Pass,,Pass,N,,
TXN004,ACC004,P004,IND,GB19850615JOHN#SMIT#,CONCAT,John,Smith,1985-06-15,M,GB,GB,,GB19850615JOHN#SMITH:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,CONCAT surname segment 'SMIT#' does not match expected 'SMITH' (surname='Smith'),Replaced With CONCAT,N,,
TXN005,ACC005,P005,IND,GB19901225JOHN#SMIT#,CONCAT,John,Smith,1985-06-15,M,GB,GB,,GB19850615JOHN#SMITH:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,CONCAT surname segment 'SMIT#' does not match expected 'SMITH' (surname='Smith'),Replaced With CONCAT,N,,
TXN006,ACC006,P006,IND,GB19850615JOHN#SMIT#,NIDN,John,Smith,1985-06-15,M,GB,GB,,GB19850615JOHN#SMITH:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,"Invalid NIDN format for GB: Expected 9 characters, got 18",Replaced With CONCAT,N,,
TXN018,JNT0001,PJNT01A,JNT,AB123456C,NIDN,John,Smith,1985-06-15,M,,GB,,,,Not On tracker,Format: Pass | Logic: Pass,,Pass,N,,
TXN010,ACC010,P010,IND,,NIDN,Bob,Taylor,1992-07-22,M,,FR,,FR19920722BOB##TAYLO:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
TXN009,ACC009,P009,IND,,,Alice,Williams,1988-04-10,F,,DE,,DE19880410ALICEWILLI:CONCAT,ID:IDT,Not On tracker,Format: Fail | Logic: N/A,No ID provided,NO ID: Missing identification | Replaced With CONCAT,N,,
