child_ref,child_netamt,parent_ref,parent_netamt,bulk_ref,bulk_netamt,report_status,trade_date_time,net_amt,difference,error
CHLA0001,100.00,GRPA0000001,200.00,GRPA0000001,200.00,NEWT,2026-01-15T09:00:00,200.00,0.00,N
CHLA0002,100.00,GRPA0000001,200.00,GRPA0000001,200.00,NEWT,2026-01-15T09:05:00,200.00,0.00,N
CHLB0001,50.00,GRPB0000001,200.00,GRPB0000001,200.00,NEWT,2026-01-16T09:00:00,200.50,0.50,N
CHLB0002,50.00,GRPB0000001,200.00,GRPB0000001,200.00,NEWT,2026-01-16T09:01:00,200.50,0.50,N
CHLB0003,50.00,GRPB0000001,200.00,GRPB0000001,200.00,MODI,2026-01-16T09:02:00,200.50,0.50,N
CHLB0004,50.50,GRPB0000001,200.00,GRPB0000001,200.00,NEWT,2026-01-16T09:03:00,200.50,0.50,N
CHLC0001,80.00,GRPC0000001,200.00,GRPC0000001,200.00,NEWT,2026-01-17T09:00:00,202.00,2.00,Y
CHLC0002,80.00,GRPC0000001,200.00,GRPC0000001,200.00,NEWT,2026-01-17T09:01:00,202.00,2.00,Y
CHLC0003,42.00,GRPC0000001,200.00,GRPC0000001,200.00,NEWT,2026-01-17T09:02:00,202.00,2.00,Y
CHLD0001,100.00,GRPD0000001,200.00,GRPD0000001,200.00,NEWT,2026-01-18T09:00:00,200.00,0.00,N
CHLD0002,100.00,GRPD0000001,200.00,GRPD0000001,200.00,NEWT,2026-01-18T09:01:00,200.00,0.00,N
CHLE0001,500.00,GRPE0000001,500.00,GRPE0000001,500.00,NEWT,2026-01-19T09:00:00,500.00,0.00,N
CHLF0001,200.00,GRPF0000001,200.00,GRPF0000001,200.00,NEWT,2026-01-20T09:00:00,200.00,0.00,N
CHLF0002,0.00,GRPF0000001,200.00,GRPF0000001,200.00,CANC,2026-01-20T09:01:00,200.00,0.00,N
CHLG0001,300.00,GRPG0000001,500.00,GRPG0000001,500.00,CANC,2026-01-21T09:00:00,500.00,0.00,N
CHLG0002,150.00,GRPG0000001,500.00,GRPG0000001,500.00,MODI,2026-01-21T09:01:00,500.00,0.00,N
CHLG0003,50.00,GRPG0000001,500.00,GRPG0000001,500.00,NEWT,2026-01-21T09:02:00,500.00,0.00,N
CHLH0001,-100.00,GRPH0000001,-200.00,GRPH0000001,-200.00,NEWT,2026-01-22T09:00:00,-200.00,0.00,N
CHLH0002,-100.00,GRPH0000001,-200.00,GRPH0000001,-200.00,NEWT,2026-01-22T09:01:00,-200.00,0.00,N
