child_ref,child_qty,parent_ref,parent_qty,bulk_ref,bulk_qty,report_status,trade_date_time,net_qty,difference,error
QCHA0001,100,QTYGRPA0001,300,QTYGRPA0001,300,NEWT,2026-01-15T09:00:00,300,0,N
QCHA0002,100,QTYGRPA0001,300,QTYGRPA0001,300,NEWT,2026-01-15T09:01:00,300,0,N
QCHA0003,100,QTYGRPA0001,300,QTYGRPA0001,300,NEWT,2026-01-15T09:02:00,300,0,N
QCHB0001,150,QTYGRPB0001,300,QTYGRPB0001,300,NEWT,2026-01-16T09:00:00,300,0,N
QCHB0002,150,QTYGRPB0001,300,QTYGRPB0001,300,NEWT,2026-01-16T09:01:00,300,0,N
QCHC0001,149,QTYGRPC0001,300,QTYGRPC0001,300,NEWT,2026-01-17T09:00:00,299,-1,Y
QCHC0002,150,QTYGRPC0001,300,QTYGRPC0001,300,NEWT,2026-01-17T09:01:00,299,-1,Y
QCHD0001,100,QTYGRPD0001,200,QTYGRPD0001,200,NEWT,2026-01-18T09:00:00,200,0,N
QCHD0002,100,QTYGRPD0001,200,QTYGRPD0001,200,NEWT,2026-01-18T09:01:00,200,0,N
QCHE0001,100.5,QTYGRPE0001,201,QTYGRPE0001,201,NEWT,2026-01-19T09:00:00,201.0,0.0,N
QCHE0002,100.5,QTYGRPE0001,201,QTYGRPE0001,201,NEWT,2026-01-19T09:01:00,201.0,0.0,N
QCHF0001,100,QTYGRPF0001,200,QTYGRPF0001,200,NEWT,2026-01-20T09:00:00,199.5,-0.5,Y
QCHF0002,99.5,QTYGRPF0001,200,QTYGRPF0001,200,NEWT,2026-01-20T09:01:00,199.5,-0.5,Y
QCHG0001,0,QTYGRPG0001,0,QTYGRPG0001,0,NEWT,2026-01-21T09:00:00,0,0,N
QCHG0002,0,QTYGRPG0001,0,QTYGRPG0001,0,NEWT,2026-01-21T09:01:00,0,0,N
QCHH0001,-50,QTYGRPH0001,-150,QTYGRPH0001,-150,NEWT,2026-01-22T09:00:00,-100,50,Y
QCHH0002,-50,QTYGRPH0001,-150,QTYGRPH0001,-150,NEWT,2026-01-22T09:01:00,-100,50,Y
