isin,trade_date,is_reportable,reportability_reason,matched_mics,source_file
GB00B2PLJJ36,13/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BW9HL132,14/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B2PLJL57,15/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BD5CVF34,16/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8358Z89,17/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BDCG0G22,18/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BHZK8872,19/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BJS8SH10,20/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BMH29R23,21/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B80QG052,22/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B80QFR50,23/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BZ8GWY28,24/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B83MH186,25/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B84DY642,26/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B849FB47,27/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BLP5S809,28/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B0CNH163,29/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BSWT8Q21,30/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BF0TZG22,31/01/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BYW7CN38,01/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B6SQYF47,02/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B74CQP79,03/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B7565G26,04/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8JXBQ82,05/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BNY7YM73,06/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B4K6P774,07/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BDFB5M56,08/02/2026,Y,ACTIVE,XEYE,sample_isin.csv
IE00B50W2R13,09/02/2026,Y,ACTIVE,XEYE,sample_isin.csv
GB00BYW8VG25,10/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B2PLJJ36,11/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BW9HL132,12/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BD5CVF34,13/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8358Z89,14/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BJS8SH10,15/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BMH29R23,16/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B80QFR50,17/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BZ8GWY28,18/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B83MH186,19/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B84DY642,20/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B849FB47,21/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BLP5S809,22/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B0CNH163,23/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BSWT8Q21,24/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BF0TZG22,25/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BYW7CN38,26/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8JXBQ82,27/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BNY7YM73,28/02/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B4K6P774,01/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8XYYQ86,02/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B1C42332,03/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BW9HL132,04/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B2PLJL57,05/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB0030927254,06/03/2026,Y,ACTIVE,FRAB|EQTC|STUB|AQSN|MUNB|AVXE|XLON|BATF|BATE|HAND|MUND|FRAV|CHIO|AQXD|XPOL|BATD|SGMX|TRQX|SGMY|HAMN|HAMB|DUSD|TPIR|XGAT|TWEM|STUF|DUSB|STUD|CHID|BNTW|CHIX|BATP|XWAP|BLOX|LISX|AQXE|XPAL|AQXA|AQST|TRQM|TRQA|BRFQ|LIQU|TREU|IMCE|IOED,sample_isin.csv
IE00BD5CVF34,07/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8358Z89,08/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BDCG0G22,09/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BHZK8872,10/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BMH29R23,11/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B80QG052,12/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B80QFR50,13/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BZ8GWY28,14/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B83MH186,15/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
