child_ref,child_qty,parent_ref,parent_qty,report_status,trade_date_time
QCHA0001,100,QTYGRPA0001,300,NEWT,2026-01-15T09:00:00
QCHA0002,100,QTYGRPA0001,300,NEWT,2026-01-15T09:01:00
QCHA0003,100,QTYGRPA0001,300,NEWT,2026-01-15T09:02:00
QCHB0001,150,QTYGRPB0001,300,NEWT,2026-01-16T09:00:00
QCHB0002,150,QTYGRPB0001,300,NEWT,2026-01-16T09:01:00
QCHC0001,149,QTYGRPC0001,300,NEWT,2026-01-17T09:00:00
QCHC0002,150,QTYGRPC0001,300,NEWT,2026-01-17T09:01:00
QCHD0001,100,QTYGRPD0001,200,NEWT,2026-01-18T09:00:00
QCHD0002,100,QTYGRPD0001,200,NEWT,2026-01-18T09:01:00
QCHD0001,100,QTYGRPD0001,200,NEWT,2026-01-18T09:02:00
QCHE0001,100.5,QTYGRPE0001,201,NEWT,2026-01-19T09:00:00
QCHE0002,100.5,QTYGRPE0001,201,NEWT,2026-01-19T09:01:00
QCHF0001,100,QTYGRPF0001,200,NEWT,2026-01-20T09:00:00
QCHF0002,99.5,QTYGRPF0001,200,NEWT,2026-01-20T09:01:00
QCHG0001,0,QTYGRPG0001,0,NEWT,2026-01-21T09:00:00
QCHG0002,0,QTYGRPG0001,0,NEWT,2026-01-21T09:01:00
QCHH0001,-50,QTYGRPH0001,-150,NEWT,2026-01-22T09:00:00
QCHH0002,-50,QTYGRPH0001,-150,NEWT,2026-01-22T09:01:00
