Transaction Reference,Correction,Correction Field,Agree With Correction,Suggested Correction,Suggested Correction Field,Error
TXN001,No Change,,Y,,,
TXN002,AB123456B,Buyer identification code,Y,,,
TXN003,AB123456C,Buyer identification code,N,AB123456C,Buyer identification code,
TXN004,AB123456C,Buyer identification code,P,,,
TXN005,AB123456C,Buyer identification code,F,AB123456C,Buyer identification code,
TXN006,CONCAT,Type of buyer identification code,Y,,,
TXN007,No Change,,Y,,,
TXN009,DE19880410ALICWILLI,Buyer identification code,Y,,,
TXN010,FR19920722BOB#TAYL#,Buyer identification code,Y,,,
TXN011,AB123456C,Buyer identification code,Y,,,
TXN012,No Change,,Y,,,
TXN013,RSSMRA80A01H501U,Buyer identification code,Y,,,
TXN014,No Change,,Y,,,
TXN015,199001012389,Buyer identification code,Y,,,
TXN016,No Change,,Y,,,
TXN017,No Change,,Y,,,
TXN018,AB123456C,Buyer identification code,Y,,,
TXN019,CD345678E,Buyer identification code,Y,,,
