Reported ID,Reported Names & DOBs,Suggested Correction (Best Efforts),Incident Types,Incident Codes,Totals,Client Confirmed Correction,Client Confirmed Correction Fields,Client Comments
AB234567D~NIDN,HELEN:BROWN:1982-09-10,,Inconsistent ID,16_20,2,,,Name consistent — ID inconsistency resolved separately
CD345678E~NIDN,TOM:DAVIS:1978-04-25,,Inconsistent ID,16_20,3,,,
CD345678Z~NIDN,CAROL:EVANS:1991-11-08,,Inconsistent ID|Invalid ID format,16_20|16_23,3,,,
AB234567A~NIDN,HELEN:BROWN:1982-09-10,,Inconsistent ID,16_20,1,,,
BADSELLERBAD~NIDN,LENA:MULLER:1993-07-18,,Inconsistent ID|Invalid ID format,16_20|16_23,1,,,
GB_PSFAL~NIDN,PAUL:LAURENT:1987-02-14,,Inconsistent ID|Invalid ID format,16_20|16_23,1,,,Fallback ID — client to confirm
AB234567B~NIDN,SOPHIE:WHITE:1979-08-22,,Inconsistent ID,16_20,1,,,
AB234567D~NIDN,"NIKOS:PAPADOPOULOS:1986-03-20
HELEN:BROWN:1982-09-10",,Inconsistent Name,13_1,2,,,Two persons share this ID — investigate
AB999888C~NIDN,UNKNOWN:PERSON:1960-01-01,,Inconsistent ID,16_20,1,,,
INTC~,INTC:INTC:,,N/A,7_11,5,,,Internal to firm
