Report Status,Transaction Reference Number,Venue Transaction ID,Submitting Entity ID,Executing Entity ID,Investment Firm Indicator,Buyer ID Type,Buyer ID Sub Type,Buyer ID,Buyer Country of Branch,Buyer First Name,Buyer Surname,Buyer DOB,Buyer Decision Maker ID Type,Buyer Decision Maker ID Sub Type,Buyer Decision Maker ID,Buyer Decision Maker First Name,Buyer Decision Maker Surname,Buyer Decision Maker DOB,Seller ID Type,Seller ID Sub Type,Seller ID,Seller Country of Branch,Seller First Name,Seller Surname,Seller DOB,Seller Decision Maker ID Type,Seller Decision Maker ID Sub Type,Seller Decision Maker ID,Seller Decision Maker First Name,Seller Decision Maker Surname,Seller Decision Maker DOB,Order Transmission Indicator,Buyer Transmitter ID,Seller Transmitter ID,Trading Date Time,Trading Capacity,Quantity,Quantity Type,Quantity Currency,Derivative Notional Change,Price,Price Type,Price Currency,Net Amount,Venue,Country of Branch,Up-Front Payment,Up-Front Payment Currency,Complex Trade Component ID,Instrument ID Type,Instrument ID,Instrument Name,Instrument Classification,Notional Currency 1,Notional Currency 2,Notional Currency 2 Type,Price Multiplier,UV Instrument Classification,Underlying Instrument ID,UV Index Classification,Underlying Index ID,Underlying Index Name,Underlying Index Term,Option Type,Strike Price,Strike Price Type,Strike Price Currency,Option Style,Maturity Date,Expiry Date,Delivery Type,Investment Decision ID Type,Investment Decision ID Sub Type,Investment Decision ID,Investment Decision Country of Branch,Firm Execution ID Type,Firm Execution ID Sub Type,Firm Execution ID,Firm Execution Country of Branch,Waiver Indicator,Short Selling Indicator,OTC Post Trade Indicator,Commodity Derivative Indicator,SFT Indicator,Internal Client Identification,Data Category
NEWT,UVISTA_P3_001,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBAJ123456B,GB,ALICE,JOHNSON,1980-04-15,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,175,Unit,,,3.642,MntryValAmt,GBP,637.35,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_002,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBBS654321A,GB,BOB,SMITH,1975-06-22,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,50,Unit,,,20.0,MntryValAmt,GBP,1000.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_003,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBCB987654C,GB,CHARLIE,BROWN,1965-11-30,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,200,Unit,,,5.0,MntryValAmt,GBP,1000.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_004,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBFA111222A,GB,FIONA,APPLE,1977-08-03,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,80,Unit,,,12.5,MntryValAmt,GBP,1000.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_005,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBDW111222B,GB,DIANA,WELLS,1988-12-05,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,30,Unit,,,33.33,MntryValAmt,GBP,999.9,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_006,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBHW567890C,GB,HARRIET,WILSON,1988-07-19,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,40,Unit,,,25.0,MntryValAmt,GBP,1000.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_007,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBEJ654321D,GB,EDWARD,JONES,1990-02-14,N,NIDN,GBEJ654321D,EDWARD,JONES,1990-02-14,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,120,Unit,,,8.33,MntryValAmt,GBP,999.6,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_008,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,N,NIDN,GBGM333444B,GB,GEORGE,MARTIN,1943-06-03,,,,,,,I,,INTC,,,,,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,300,Unit,,,3.33,MntryValAmt,GBP,999.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_009,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,L,,213800SAMPLE0001LEI1,,,,,,,,,,,N,NIDN,GBBS123456A,GB,BOB,SMITH,1975-06-22,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,90,Unit,,,11.1,MntryValAmt,GBP,999.0,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
NEWT,UVISTA_P3_010,,213800SAMPLE0001LEI1,213800SAMPLE0001LEI1,True,L,,213800SAMPLE0001LEI1,,,,,,,,,,,N,NIDN,GBHW567890C,GB,HARRIET,WILSON,1988-07-19,,,,,,,False,,,2025-07-01T08:00:00.000000Z,AOTC,55,Unit,,,18.18,MntryValAmt,GBP,999.9,XOFF,,,,,FinInstrm.Id,GB0007980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N
