INCIDENT_CODE,INCIDENT_DESCRIPTION,KR_RECORD_KEY,Transaction reference number,Buyer identification code,Type of buyer identification code,Buyer - First name(s),Buyer - Surname(s),Buyer - Date of birth,Seller identification code,Type of seller identification code,Net amount
7_37,Incorrect buyer identification code,KR00001,TXN_7_37_0001,AB12345ZZ,NIDN,John,Smith,1985-06-15,,,
7_37,Incorrect buyer identification code,KR00002,TXN_7_37_0002,BG123456C,NIDN,Robert,Jones,1975-12-01,,,
7_37,Incorrect buyer identification code,KR00003,TXN_7_37_0003,GB19901225JOHN#SMIT#,CONCAT,John,Smith,1985-06-15,,,
16_21,Incorrect seller identification code,KR00004,TXN_16_21_0001,,,,,,,AB12345ZZ,NIDN,
16_21,Incorrect seller identification code,KR00005,TXN_16_21_0002,,,,,,,BG123456C,NIDN,
7_37|16_21,Incorrect buyer and seller identification code,KR00006,TXN_7_37_B001,AB12345ZZ,NIDN,James,Hill,1977-08-03,,AB12345ZZ,NIDN,
35_3,Incorrect net amount,KR00007,TXN_35_3_0001,,,,,,,,1000.00
35_3,Incorrect net amount,KR00008,TXN_35_3_0002,,,,,,,,980.00
12_17,Missing buyer decision maker code,KR00009,TXN_12_17_0001,549300TESTCLIENT0004,LEI,,,,,,
12_17,Missing buyer decision maker code,KR00010,TXN_12_17_0002,549300TESTCLIENT0005,LEI,,,,,,
7_66,Inconsistent buyer identification code,KR00011,TXN_7_66_0001,AB12345ZZ,NIDN,John,Smith,1985-06-15,,,
UNKNOWN_CODE,Unknown validation error type,KR00012,TXN_UNK_0001,AB12345ZZ,NIDN,Carol,Evans,1991-11-08,,,
