INCIDENT_CODE,INCIDENT_DESCRIPTION
0_7,Late submission
3_3,Trading venue transaction identification code is missing on a venue with market membership
7_3,AOTC trade where trading capacity or buyer code is incorrect
7_11,Incorrect buyer or seller code as both populated with the same value
7_27,Single INTC ISIN trade
7_29,INTC ISIN trade where part of one to one block and allocation pair
7_35,Incorrect CONCAT value within Buyer identification code field
7_37,Incorrect NIDN value within Buyer identification code field
7_39,Incorrect CCPT value within Buyer identification code field
7_43,Non-applicable value type within Buyer identification code field
7_45,Duplicate values within Buyer identification code field
7_51,On venue trade reported without venue CCP
8_1,Country of the branch for the buyer is not recognised as an active trading branch
8_3,Country of the branch for the buyer is populated where buyer is executing entity
8_7,Country of the branch for the buyer is populated where buyer is a broker
8_17,Country of the branch for the buyer and seller both populated unexpectedly
8_19,Country of the branch for the buyer and seller both null unexpectedly
8_61,Country of the branch for the buyer is null where buyer decision maker code is populated
9_1,Invalid Buyer - First name(s)
10_1,Invalid Buyer - Surname(s)
12_1,Incorrect buyer code or buyer decision maker code as both populated with the same value
12_11,Buyer decision maker field populated with fund
12_17,Incorrect buyer decision maker or buyer populated for fund trade
12_29,Incorrect NIDN value within Buyer decision maker code field
12_35,Non-applicable value type within Buyer decision maker code field
12_43,Buyer decision maker code is populated where buyer is a broker
12_75,Buyer decision maker code is null where buyer is below expected minimum age for trading
13_1,Invalid Buy decision maker - First name(s)
14_1,Invalid Buy decision maker - Surname(s)
16_3,AOTC trade where trading capacity or seller code is incorrect
16_19,Incorrect CONCAT value within Seller identification code field
16_21,Incorrect NIDN value within Seller identification code field
16_23,Incorrect CCPT value within Seller identification code field
16_29,Duplicate values within Seller identification code field
16_37,Venue found in seller code field unexpectedly
17_7,Country of the branch for the seller is populated where seller is a broker
17_59,Country of the branch for the seller is null where seller decision maker code is populated
18_1,Invalid Seller - First name(s)
19_1,Invalid Seller - Surname(s)
21_1,Incorrect seller code or seller decision maker code as both populated with the same value
21_11,Seller decision maker field populated with fund
21_17,Incorrect seller decision maker or seller populated for fund trade
21_29,Incorrect NIDN value within Seller decision maker code field
21_35,Non-applicable value type within Seller decision maker code field
21_43,Seller decision maker code is populated where seller is a broker
21_55,Seller decision maker code is populated where seller is INTC
21_75,Seller decision maker code is null where seller is below expected minimum age for trading
22_1,Invalid Sell decision maker - First name(s)
23_1,Invalid Sell decision maker - Surname(s)
25_11,AOTC trade where trading capacity or transmission of order indicator is incorrect
25_17,INTC ISIN trade with incorrect transmission of order indicator across block and allocations
28_13,Trading venue trade where trading timestamp reported with insufficient granularity
30_1,Incorrect quantity value reported for bond
30_3,Quantity reported with unexpected quantity type
33_1,Price is 0
33_3,Equity with incorrect price (Band A)
33_7,Debt with incorrect price (Band A)
33_31,Equity with incorrect price (Band B)
33_33,Collective investment vehicle with incorrect price (Band B)
33_35,Debt with incorrect price (Band B)
35_3,Incorrect net amount
36_23,SI venue reported without the SI in the buyer or seller
36_33,SI only listed instrument at time of execution with venue reported as XOFF
37_3,Country of the branch membership populated on SI venue
48_41,Trade executed post LIBOR demise date
57_17,Incorrect NIDN value within Investment decision within firm field
59_27,Execution within firm unexpectedly populated with algo ID
Total,
