INCIDENT_CODE,INCIDENT_DESCRIPTION
1_2,Updating new trade that does not have the original execution timestamp
3_18,Trading venue transaction identification code is missing on a venue with no market membership
7_6,INTC ISIN trade where quantity does not net to zero
7_28,Block or allocation ISIN trade that does not correctly pair
7_30,Block or allocation ISIN trade with incorrect time
7_36,Non-preferred value type within Buyer identification code field
7_38,INTC ISIN trade with inconsistent quantity types across block and allocations
7_42,INTC ISIN trade where net amount does not net to zero
7_50,INTC ISIN trade with inconsistent price types across block and allocations
7_66,Inconsistent Buyer identification code reported across suspected same individual
7_68,Inconsistent individual reported across Buyer identification code
7_74,Suspected SIPP found in buyer code field
8_2,Trade executed on national holiday of country of the branch for the buyer
8_4,Country of the branch for the buyer populated inconsistently across buyer identification code
8_6,Trading venue trade where country of the branch for the buyer and seller both populated
11_2,Person below expected minimum age within Buyer - Date of birth field
11_4,Person above expected maximum age within Buyer - Date of birth field
12_2,Incorrect buyer decision maker code or seller code as both populated with the same value
12_18,Non-preferred value type within Buyer decision maker code field
12_22,Inconsistent Buyer decision maker code reported across suspected same individual
12_24,Inconsistent individual reported across Buyer decision maker code
15_2,Person below expected minimum age within Buy decision maker - Date of birth field
15_4,Person above expected maximum age within Buy decision maker - Date of birth field
16_18,Non-preferred value type within Seller identification code field
16_20,Inconsistent Seller identification code reported across suspected same individual
16_22,Inconsistent individual reported across Seller identification code
16_58,Suspected RSP venue trade reported without RSP market maker
16_64,Suspected SIPP found in seller code field
17_2,Trade executed on national holiday of country of the branch for the seller
20_2,Person below expected minimum age within Seller - Date of birth field
20_4,Person above expected maximum age within Seller - Date of birth field
21_2,Incorrect seller decision maker code or buyer code as both populated with the same value
21_16,Non-preferred value type within Seller decision maker code field
21_20,Inconsistent Seller decision maker code reported across suspected same individual
21_22,Inconsistent individual reported across Seller decision maker code
24_2,Person below expected minimum age within Sell decision maker - Date of birth field
24_4,Person above expected maximum age within Sell decision maker - Date of birth field
28_2,Trading date time outside venue UTC trading hours
28_4,Trading date time on day when venue was closed
28_8,Trading date time with potential incorrect legacy default trade time
28_12,Trade executed on national holiday of venue's country
28_24,Trading venue trade reported with sufficient granularity but trading timestamp has unexpectedly high frequency
28_42,Non-in-scope trading venue trade reported with sufficient granularity but trading timestamp has unexpectedly high frequency to the second
29_2,Trading capacity is not AOTC as expected for HKG trade
30_2,Potential incorrect quantity value reported for bond
30_4,Multiple quantity types reported on this instrument
33_6,Debt with suspected incorrect price (Band A)
33_58,Inconsistent price reported on this single instrument or single underlier
33_72,Debt with suspected incorrect price (Band C)
33_124,Multiple price types reported on this instrument
35_8,Debt trade with null net amount
35_10,Suspected incorrect net amount
36_2,Venue not identified as a known execution venue for the client and not an SI broker
36_14,Non-ETD instrument not listed on reported venue at time of execution as per FIRDS list
36_16,SI only listed instrument at time of execution as per FIRDS list
37_2,Country of the branch membership populated on a venue with no market membership
57_2,Investment decision within firm individual not recognised
59_2,Execution within firm individual not recognised
59_12,Execution within firm populated with 'NORE' unexpectedly
59_16,Execution within firm and investment decision within firm populated with same value unexpectedly
59_18,Execution within firm algo ID not recognised
60_2,Trade executed on national holiday of country of the branch supervising the person responsible for the execution
Total,
